pin_id,start,end,on,off,block
ODOUR_A_RIGHT,1,2,NaN,NaN,
ODOUR_B_LEFT,1,2,NaN,NaN,
ODOUR_B_RIGHT,3,4,NaN,NaN,
ODOUR_A_LEFT,3,4,NaN,NaN,

ODOUR_A_LEFT,5,6,NaN,NaN,
ODOUR_A_RIGHT,5,6,NaN,NaN,
EL_SHOCK_LEFT,5,6,NaN,NaN,
EL_SHOCK_RIGHT,5,6,NaN,NaN,

ODOUR_B_LEFT,7,8,NaN,NaN,
ODOUR_B_RIGHT,7,8,NaN,NaN,

ODOUR_B_LEFT,10,11,NaN,NaN,
ODOUR_B_RIGHT,10,11,NaN,NaN,
EL_SHOCK_LEFT,10,11,NaN,NaN,
EL_SHOCK_RIGHT,10,11,NaN,NaN,

ODOUR_A_LEFT,12,13,NaN,NaN,
ODOUR_A_RIGHT,12,13,NaN,NaN,

ODOUR_B_LEFT,  15,16,NaN,NaN,
ODOUR_B_RIGHT, 15,16,NaN,NaN,
EL_SHOCK_LEFT, 15,16,NaN,NaN,
EL_SHOCK_RIGHT,15,16,NaN,NaN,

ODOUR_A_LEFT,  17,18,NaN,NaN,
ODOUR_A_RIGHT, 17,18,NaN,NaN,


